16,32,2048,76668619,76674219,76679941,76667499,76680573,76668164,76649320,76692273,76674314,76667747
16,32,4096,153210436,153181460,153284536,153241229,153192342,153217023,153236326,153265633,153229415,153229798
16,32,8192,306110592,306135680,306094159,306198344,306163736,306209018,306123045,306119241,306125377,306099757
16,32,16384,306456232,306435911,306495048,306491990,306525330,306456931,306545052,306511661,306562276,306496437
16,32,32768,408422399,408372085,408453928,408382500,408475380,408381424,408109349,408288648,408260066,408113908
16,32,65536,489614445,489603201,489600698,489627666,489424098,489397568,489381730,489383964,489367421,489406300
16,64,1024,38335834,38362231,38352069,38341910,38336422,38353047,38342043,38348420,38352109,38363559
16,64,2048,76702650,76690000,76667642,76709285,76706212,76675715,76669632,76655485,76658149,76688820
16,64,4096,153196498,153196047,153144863,153255840,153216355,153256355,153202522,153240285,153179123,153255130
16,64,8192,306052378,306160722,306087298,306097294,306192605,306023672,306018777,306164728,306066286,306116309
16,64,16384,306481462,306549008,306554773,306516439,306586445,306270224,306227765,306259370,306169026,306521021
16,64,32768,408454109,408492864,408241392,408185233,408222694,408070374,408182841,408173255,408221057,408133149
16,64,65536,489548792,489562206,489554474,489640577,489479898,489391023,489325561,489373851,489441775,489450610
16,128,1024,38369316,38340020,38350761,38350889,38353367,38373902,38359707,38353541,38372913,38360826
16,128,2048,76706672,76702795,76715873,76699981,76685655,76691157,76710627,76666104,76652666,76664918
16,128,4096,153239643,153240611,153240301,153190046,153244025,153193906,153229055,153218242,153307626,153208146
16,128,8192,306091520,306108855,306091863,306089147,306099824,306137733,306114463,306127351,306157196,306077007
16,128,16384,306508822,306583836,306552161,306562209,306510619,306539077,306457959,306527935,306464734,306497530
16,128,32768,408395900,408371121,408433301,408451259,408453536,408407550,408192308,408158734,408127599,408162227
16,128,65536,489546814,489602818,489388128,489452421,489353133,489464815,489437943,489487948,489424280,489439328
16,256,1024,38356026,38331949,38336176,38366253,38353618,38361298,38359878,38350780,38360135,38356939
16,256,2048,76669292,76688897,76694908,76693698,76701977,76698426,76654064,76699819,76702175,76664216
16,256,4096,153215483,153248161,153193073,153219843,153233055,153234226,153230587,153241473,153231466,153141250
16,256,8192,306143646,306107995,306185117,306069725,306107347,306105789,306180445,306040863,306142330,306087759
16,256,16384,306473171,306495757,306470852,306621511,306242305,306264222,306205843,306265982,306203041,306558125
16,256,32768,408451935,408377451,408482723,408162985,408138478,408200875,408210312,408004321,408195865,408131889
16,256,65536,489589527,489659902,489634969,489570283,489475464,489392572,489435314,489433366,489419208,489398717
16,512,1024,38346556,38351275,38359358,38366594,38344810,38346850,38357072,38356999,38339934,38360196
16,512,2048,76696871,76661126,76683255,76695154,76663619,76696966,76705313,76641052,76653418,76678671
16,512,4096,153344510,153221619,153244666,153167075,153259868,153274211,153232874,153197836,153184640,153193019
16,512,8192,306150110,306232037,305977112,306002415,306205737,306108517,306133560,306117607,306041368,306198218
16,512,16384,306557925,306512323,306535082,306527873,306255957,306219391,306316614,306254418,306278461,306557090
16,512,32768,408411891,408357529,408403062,408455158,408416743,408427822,408204698,408061697,408210823,408216296
16,512,65536,489659671,489626746,489616044,489639484,489465799,489397546,489464449,489465047,489353266,489374276
16,1024,1024,38369283,38355845,38343632,38352990,38356934,38376787,38357765,38350451,38350865,38372978
16,1024,2048,76707126,76672438,76687598,76685467,76650020,76693074,76668770,76709103,76684747,76698469
16,1024,4096,153263441,153243255,153282011,153269034,153196039,153257385,153258006,153274078,153281299,153266554
16,1024,8192,305953657,306147889,306134912,306191456,306057263,306223904,306069862,306083149,306112622,306147819
16,1024,16384,306550252,306506151,306546161,306529269,306455120,306530511,306515723,306464110,306424296,306431550
16,1024,32768,408456890,408472279,408466985,408238295,408217143,408121452,408193656,408196139,408200036,408194251
16,1024,65536,489605111,489637346,489520373,489371514,489391025,489440526,489422342,489416515,489343126,489422802
16,2048,1024,38349202,38363333,38343114,38356420,38359746,38352433,38373542,38347847,38364240,38361129
16,2048,2048,76714034,76681940,76677458,76709998,76700390,76659001,76693195,76680298,76691804,76716967
16,2048,4096,153206125,153244358,153293257,153244582,153243609,153191185,153283001,153230299,153256572,153245065
16,2048,8192,306146970,306202868,306135892,306215719,306001765,306175671,306113996,306068198,306224161,306197852
16,2048,16384,306596587,306512128,306519130,306477722,306057340,306190068,306272546,306280888,305964925,306561514
16,2048,32768,408367829,408457767,408512170,408443446,408452437,408393857,408158288,408014528,408110833,408179296
16,2048,65536,489655014,489660076,489615965,489607481,489482293,489405397,489363181,489471338,489472872,489398838
16,4096,1024,38363254,38352474,38355337,38376895,38356573,38335046,38376555,38342414,38335756,38353376
16,4096,2048,76671473,76675006,76671559,76677402,76654983,76647575,76692199,76679237,76665035,76697082
16,4096,4096,153197751,153256727,153220261,153234141,153258427,153246000,153296930,153155567,153267735,153261480
16,4096,8192,306026932,306106082,306135613,306005250,306187413,306089194,306197572,306156110,306035437,306060314
16,4096,16384,306586267,306483355,306457775,306533466,306552822,306223563,306201913,306171682,306235171,306508749
16,4096,32768,408338623,408399387,408423307,408483826,408487946,408438685,408175445,408201405,408112876,408156290
16,4096,65536,489633777,489647827,489611456,489658564,489438382,489356517,489399264,489453796,489444175,489382302
16,8192,1024,38363404,38339229,38341881,38358625,38351969,38362114,38351472,38343780,38371260,38343061
16,8192,2048,76673006,76708780,76691867,76677586,76690486,76689327,76659705,76660045,76691163,76679360
16,8192,4096,153238246,153253188,153231479,153206380,153259593,153272519,153203537,153243163,153272557,153231252
16,8192,8192,306093067,306179769,306104809,306046597,306116144,306121433,306112994,306145607,306040313,306162532
16,8192,16384,306504863,306473077,306584508,306462676,306515194,306518740,306521742,306459453,306477564,306518074
16,8192,32768,408398543,408328588,408428173,408410775,408409984,408460179,408125955,408143829,408192293,407977162
16,8192,65536,489583386,489666075,489419954,489438315,489400614,489387463,489392478,489420584,489452449,489373265
16,16384,1024,38347088,38363727,38352571,38365461,38380857,38352761,38352612,38355229,38357925,38361494
16,16384,2048,76721989,76697971,76698594,76700693,76703822,76686166,76713609,76694929,76692755,76670736
16,16384,4096,153268299,153139374,153241546,153136691,153214126,153243994,153167759,153230557,153218127,153194362
16,16384,8192,306179417,306214129,306149760,306116141,306122201,305988270,306122252,306038728,306173880,306168401
16,16384,16384,306472649,306473967,306525442,306571625,306552797,306516027,306580172,306435329,306523743,306475480
16,16384,32768,408457863,408396105,408444377,408141268,408203600,408164751,408175929,408185728,408158472,408132160
16,16384,65536,489558994,489665037,489636384,489605455,489470773,489452149,489487059,489328867,489388116,489343296
16,32768,1024,38356548,38345747,38346760,38350252,38360098,38354511,38357112,38380431,38343365,38365738
16,32768,2048,76670249,76649822,76671971,76660435,76689154,76647324,76684595,76680297,76664760,76678894
16,32768,4096,153185108,153204784,153210611,153248096,153140275,153231834,153217263,153191697,153179130,153245144
16,32768,8192,306049651,306203982,306085645,306215118,306105493,306245237,306092380,306166898,306187925,306243135
16,32768,16384,306541865,306503794,306446753,306550555,306498670,306239144,306283107,306258623,306309059,306561969
16,32768,32768,408408900,408453970,408357873,408147873,408140898,408168591,408164950,408172959,408205834,408177319
16,32768,65536,489611135,489540004,489589396,489386872,489517032,489434494,489402445,489414849,489453184,489414119
16,65536,1024,38359280,38335589,38348822,38374864,38345476,38343544,38353733,38363700,38330283,38370291
16,65536,2048,76688469,76664447,76678079,76696810,76683327,76712673,76712077,76650648,76678380,76698085
16,65536,4096,153304053,153279445,153207383,153207183,153230723,153243534,153271025,153185025,153157742,153251912
16,65536,8192,306107216,306071236,306095340,306066741,306125779,306232948,306093452,306122120,305528066,305571938
16,65536,16384,306508186,306528840,306453516,306500753,306491573,306496690,306493620,306534784,306563759,306467641
16,65536,32768,408418309,408388418,408483920,408191800,408139698,408188756,408165227,408094157,408179339,408133738
16,65536,65536,489619964,489688043,489451132,489535259,489460729,489391112,489424926,489500540,489415252,489464861
32,4,1024,38358619,38350737,38338291,38341473,38335473,38332842,38342368,38355253,38355119,38347170
32,4,2048,76604984,76620522,76679268,76649793,76612544,76669103,76618206,76594753,76645794,76626070
32,4,4096,153260633,153196664,153170040,153217601,153137708,153162693,153134617,153185187,153167359,153173951
32,4,8192,153435154,153385867,153375533,153369040,153397095,153359608,153390166,153413998,153369760,153415080
32,4,16384,204444822,204456390,204408834,204294229,204325620,204268494,204397856,204447517,204429848,204376706
32,4,32768,245084243,245145815,244985899,245031331,245094037,245108550,245081878,245103729,245096084,245079405
32,4,65536,245146748,245104503,245121837,245106926,245123959,245086076,245109292,245095005,245097706,245096552
32,8,1024,38347544,38346536,38352644,38357287,38344113,38346936,38350743,38343429,38348530,38362656
32,8,2048,76655397,76617376,76654037,76642976,76667924,76616886,76665184,76630547,76614995,76650680
32,8,4096,153217618,153199442,153121439,153166471,153152038,153088047,153176931,153175092,153149917,153123372
32,8,8192,153414928,153400752,153434534,153345063,153373926,153409454,153339279,153360339,153354049,153400843
32,8,16384,204426106,204389152,204425707,204439762,204410471,204369438,204389210,204377883,204396551,204391812
32,8,32768,245085320,245117232,245079544,245096757,245123316,245084273,245116387,245101637,245089522,245129908
32,8,65536,245137783,245092447,245109983,245101544,245089589,245085946,245120455,245100404,245092361,245090582
32,16,1024,38354915,38359100,38335183,38349858,38344676,38329563,38359661,38349765,38348573,38345231
32,16,2048,76636664,76656749,76666270,76690274,76643946,76640217,76624334,76645228,76631235,76630038
32,16,4096,153239993,153153968,153230690,153192978,153179954,153163875,153163828,153165550,153204416,153135932
32,16,8192,153398036,153409139,153426003,153405714,153399602,153389111,153379587,153433463,153419726,153411101
32,16,16384,204431602,204398958,204391301,204307664,204314935,204319328,204428525,204429515,204390340,204451249
32,16,32768,245099825,245108742,245019861,245024001,245095031,245089630,245106475,245106674,245129248,245099167
32,16,65536,245165257,245077639,245099877,245095877,245079185,245093963,245082375,245082094,245070378,245080663
32,32,1024,38355884,38359358,38360121,38354488,38350474,38350630,38357317,38347792,38338367,38358341
32,32,2048,76668789,76659831,76636886,76643603,76648551,76590773,76642920,76643125,76642692,76649130
32,32,4096,153240138,153189424,153206674,153166800,153203284,153152253,153192249,153193394,153167625,153227822
32,32,8192,153389290,153376996,153410958,153417672,153379032,153230032,153188504,153250030,153254390,153373437
32,32,16384,204379267,204440944,204420781,204417008,204445301,204439164,204428676,204434959,204411444,204400803
32,32,32768,245092326,245124898,245104538,245142484,245090277,245107002,245124276,245087262,245114988,245101782
32,32,65536,245148756,245113073,245101075,245065346,245114940,245081980,245117108,245100882,245100824,245088917
32,64,1024,38345890,38341154,38340071,38368733,38352841,38343465,38357527,38359717,38350954,38356033
32,64,2048,76626274,76655247,76603872,76632810,76623934,76642432,76681564,76603787,76648347,76643239
32,64,4096,153201867,153173863,153199428,153241860,153136786,153203022,153170806,153173381,153148262,153186018
32,64,8192,153416596,153402250,153381492,153411788,153410582,153398510,153364164,153411637,153404320,153364800
32,64,16384,204420743,204344339,204421856,204306726,204292138,204286451,204426015,204410212,204346072,204406010
32,64,32768,245128591,245091630,244991329,245002529,245092990,245136902,245126286,245116607,245098091,245098746
32,64,65536,245135650,245102622,245090727,245120871,245103499,245117678,245113941,245121202,245102723,245071998
32,128,1024,38341957,38341577,38341621,38343910,38346972,38340364,38357022,38341918,38339873,38335143
32,128,2048,76645636,76642855,76652168,76645712,76652715,76609474,76619498,76659890,76651432,76628819
32,128,4096,153196302,153186786,153164372,153202727,153160681,153160249,153201198,153178452,153215543,153162625
32,128,8192,153391988,153408058,153396625,153364921,153390138,153374108,153358436,153325018,153449480,153341512
32,128,16384,204412325,204418323,204443624,204415504,204411274,204441021,204387193,204411609,204438037,204391759
32,128,32768,245144786,245090577,245018684,244953772,245108479,245103547,245086022,245102885,245106426,245088720
32,128,65536,245129943,245118284,245096368,245100329,245081932,245099043,245084712,245085794,245094976,245088494
32,256,1024,38325597,38346612,38356201,38337909,38343472,38340567,38360089,38340796,38321852,38361888
32,256,2048,76621684,76631649,76624338,76675183,76673047,76617107,76656805,76666464,76660892,76666448
32,256,4096,153237133,153083047,153176702,153224174,153199999,153190041,153137277,153203659,153199967,153215155
32,256,8192,153386085,153398279,153384757,153388882,153269011,153197828,153226682,153288312,153177702,153362134
32,256,16384,204438053,204401514,204420725,204290636,204296171,204323552,204422671,204431800,204422730,204398519
32,256,32768,245103354,245098855,245100955,245099393,245113103,245099423,245108428,245124198,245121420,245124234
32,256,65536,245119029,245093685,245096352,245098610,245095236,245088516,245105728,245093888,245117112,245101744
32,512,1024,38346154,38338709,38357729,38348956,38353737,38331288,38349867,38358320,38348331,38355586
32,512,2048,76592337,76611730,76659820,76636990,76639953,76628878,76641020,76640934,76649526,76664337
32,512,4096,153123770,153153584,153171096,153184745,153178566,153193282,153179645,153206020,153170380,153156828
32,512,8192,153392701,153400114,153434333,153370628,153385881,153367604,153432297,153358991,153374387,153389009
32,512,16384,204430444,204404503,204432925,204427908,204428487,204397449,204444450,204451459,204449117,204417515
32,512,32768,245051230,245134832,245068170,245104110,245112549,245082534,245109116,245117286,245114936,245096235
32,512,65536,245128584,245141380,245059003,245104767,245105203,245092428,245121501,245090161,245093193,245117582
32,1024,1024,38347097,38358152,38349705,38349985,38353117,38353296,38343863,38348443,38346546,38343934
32,1024,2048,76635015,76653451,76663976,76649696,76662231,76656915,76618996,76651659,76662237,76644193
32,1024,4096,153174569,153200528,153188539,153187836,153136310,153166678,153140070,153148237,153190638,153203304
32,1024,8192,153393815,153363551,153338580,153370234,153429324,153222899,153275474,153251681,153183556,153390828
32,1024,16384,204418729,204410270,204394747,204266181,204292746,204314128,204430466,204423372,204407895,204429817
32,1024,32768,245100058,245104878,245007817,244977061,245091475,245063809,245111119,245096534,245057009,245111738
32,1024,65536,245118454,245118921,245096889,245094687,245092583,245093862,245091889,245088468,245105531,245106617
32,2048,1024,38343329,38348375,38342659,38340667,38339523,38330489,38353410,38334161,38345592,38342770
32,2048,2048,76598514,76686537,76656336,76649064,76654514,76642591,76617385,76656094,76640610,76606867
32,2048,4096,153220435,153185807,153120557,153200034,153157225,153171024,153189438,153162237,153171777,153225950
32,2048,8192,153388655,153355869,153372583,153428617,153422179,153405077,153373862,153414324,153417770,153380572
32,2048,16384,204428303,204380613,204411832,204446642,204432257,204434423,204428060,204398975,204389482,204405959
32,2048,32768,245075070,245131421,245030587,245017210,245100716,245124893,245106657,245082196,245107226,245122367
32,2048,65536,245108199,245082445,245101393,245084658,245106111,245109261,245085786,245113712,245094569,245092601
32,4096,1024,38355815,38341690,38345370,38330191,38358142,38346049,38343466,38346467,38349360,38342709
32,4096,2048,76628877,76665748,76624664,76675944,76610011,76622265,76657289,76609584,76623534,76654831
32,4096,4096,153207358,153200492,153154758,153115873,153193243,153154858,153179640,153203245,153241051,153189080
32,4096,8192,153416166,153405768,153375756,153400022,153405711,153345293,153382883,153398871,153380039,153400090
32,4096,16384,204401090,204388443,204398022,204293844,204287243,204277133,204410192,204405260,204405490,204419102
32,4096,32768,245108703,245094894,244996979,244982701,245110539,245110387,245092366,245099173,245115714,245097453
32,4096,65536,245137113,245098449,245082037,245106676,245099564,245070984,245096177,245088335,245093759,245100224
32,8192,1024,38333801,38338502,38344026,38338926,38347238,38350582,38351210,38352063,38345026,38345940
32,8192,2048,76649173,76595889,76635658,76611880,76669986,76686590,76617930,76656501,76657089,76631408
32,8192,4096,153190865,153177420,153179755,153177413,153198848,153189835,153191220,153166499,153176701,153225209
32,8192,8192,153388989,153382134,153403750,153368171,153106922,153275239,153231990,153306796,153296217,153416931
32,8192,16384,204394891,204422615,204457192,204307218,204284944,204295281,204415780,204417614,204418691,204420041
32,8192,32768,245082290,245098285,245000195,245005627,245075022,245124473,245090112,245134495,245100002,245105655
32,8192,65536,245140805,245064992,245106227,245099682,245108984,245093447,245086847,245074708,245097622,245092030
32,16384,1024,38342753,38340378,38355869,38355302,38338141,38341950,38340931,38342458,38349322,38346191
32,16384,2048,76637947,76609335,76655984,76652799,76642489,76663267,76623247,76642225,76630060,76657334
32,16384,4096,153162991,153211301,153190844,153149015,153164107,153166719,153154950,153175206,153217228,153179391
32,16384,8192,153388105,153398963,153413244,153375292,153218381,153211048,153264949,153255801,153288286,153418583
32,16384,16384,204406026,204375490,204395748,204416508,204405097,204435112,204416247,204403578,204408927,204430934
32,16384,32768,245065589,245084124,245078525,245084942,245062685,245094814,245120560,245093381,245097317,245087797
32,16384,65536,245155576,245119227,245110259,245092744,245062259,245106908,245094153,245099615,245098587,245075712
32,32768,1024,38336992,38335586,38355948,38340212,38359786,38343376,38335375,38360674,38347183,38344091
32,32768,2048,76602360,76637526,76649231,76653323,76656427,76669741,76657629,76648778,76609168,76642346
32,32768,4096,153178145,153158967,153145330,153188010,153211455,153188269,153164500,153214109,153209745,153160738
32,32768,8192,153331967,153353328,153371550,153422128,153348117,153353598,153382340,153414516,153384060,153398705
32,32768,16384,204419201,204416731,204424699,204290036,204253193,204238437,204386298,204448666,204403726,204414720
32,32768,32768,245067965,245110797,245132715,245103051,245124084,245090761,245101427,245074744,245120595,245132342
32,32768,65536,245149183,245149587,245098195,245094188,245090621,245098185,245091898,245108705,245059647,245106971
32,65536,1024,38346170,38344380,38343450,38353890,38339122,38337162,38347312,38354696,38339028,38353565
32,65536,2048,76634739,76646945,76648004,76610012,76616909,76630880,76635263,76656397,76655141,76629977
32,65536,4096,153202896,153134342,153229336,153191532,153177912,153203863,153164040,153212701,153173403,153175473
32,65536,8192,153392604,153383816,153377553,153402226,153427454,153435951,153417629,153402973,153364736,153354867
32,65536,16384,204448942,204425701,204413883,204325133,204299459,204274388,204418236,204405213,204455550,204426364
32,65536,32768,245089114,245097884,245037935,245024288,245095739,245101017,245063057,245084853,245109385,245074724
32,65536,65536,245156614,245055394,245096658,245086394,245084205,245106906,245101528,245082217,245099603,245100007
64,4,1024,38347852,38326564,38317891,38330749,38317069,38341372,38334638,38319706,38317168,38331805
64,4,2048,76587618,76610453,76630164,76576051,76599681,76610272,76623307,76627155,76604218,76630804
64,4,4096,76730508,76721595,76728494,76732061,76722098,76735597,76720132,76728390,76715477,76722514
64,4,8192,102210811,102251871,102259368,102194436,102205235,102204564,102259891,102239210,102278321,102260907
64,4,16384,122600356,122636221,122637777,122624610,122628188,122617791,122639979,122618963,122623695,122634301
64,4,32768,122627051,122611746,122641794,122639020,122647400,122648585,122645661,122636916,122647044,122637921
64,4,65536,122700729,122708577,122686085,122691451,122690643,122696062,122697111,122694685,122708026,122700525
64,8,1024,38325291,38332650,38334630,38305762,38302318,38313566,38325741,38319837,38309491,38310086
64,8,2048,76588936,76616644,76611695,76623589,76624802,76621183,76606253,76613749,76614260,76567991
64,8,4096,76723873,76712787,76736756,76708768,76723599,76719296,76725047,76722531,76719351,76708959
64,8,8192,102222188,102263869,102243739,102268582,102256736,102257216,102254315,102259073,102262537,102260869
64,8,16384,122591085,122625460,122608719,122623517,122615476,122634783,122615130,122621726,122623663,122607574
64,8,32768,122637102,122624730,122644208,122643709,122647191,122646242,122634415,122640461,122642274,122646765
64,8,65536,122718559,122695144,122701353,122707598,122699811,122695218,122692974,122705082,122693073,122703199
64,16,1024,38334411,38323270,38294121,38312735,38324925,38321769,38332015,38317747,38308996,38313914
64,16,2048,76622153,76601124,76629596,76625315,76609098,76622303,76630041,76615438,76614067,76652566
64,16,4096,76722971,76730751,76708809,76721865,76730646,76730885,76744749,76729425,76707202,76735696
64,16,8192,102200666,102275561,102260618,102271613,102264673,102252854,102263372,102256049,102256374,102253387
64,16,16384,122627250,122628231,122601952,122631894,122617144,122646386,122645260,122633685,122625994,122615467
64,16,32768,122642593,122648460,122642229,122631381,122645995,122641896,122630548,122645217,122647198,122649255
64,16,65536,122717993,122705464,122703176,122698271,122691753,122698511,122697798,122689872,122690185,122704444
64,32,1024,38337154,38326156,38322448,38312592,38331447,38335129,38342270,38318318,38332393,38311541
64,32,2048,76606492,76641852,76605821,76618473,76607675,76583203,76596518,76634263,76601656,76605206
64,32,4096,76710132,76738167,76719013,76700248,76722235,76733550,76731629,76711313,76711090,76702644
64,32,8192,102187690,102258953,102258713,102267302,102259766,102259840,102230444,102272746,102264313,102254752
64,32,16384,122593829,122642923,122572670,122574731,122632997,122634533,122620230,122635297,122622810,122634477
64,32,32768,122636086,122623085,122647927,122644894,122646778,122644920,122655251,122646146,122652338,122657249
64,32,65536,122712521,122685543,122699818,122691229,122707285,122692887,122695221,122693886,122702679,122693991
64,64,1024,38325780,38317348,38338124,38321703,38340846,38325381,38315841,38328943,38335854,38334918
64,64,2048,76612494,76619652,76614769,76607794,76618328,76610011,76617710,76601763,76609487,76623537
64,64,4096,76712689,76734639,76712698,76740136,76731268,76735826,76677393,76725556,76718115,76711451
64,64,8192,102189432,102269300,102271543,102200635,102196013,102154678,102264622,102255552,102266264,102282602
64,64,16384,122587789,122604975,122590804,122602871,122631457,122637134,122636617,122621705,122624231,122618071
64,64,32768,122637176,122616668,122651210,122649890,122642456,122635103,122648804,122651585,122651572,122648585
64,64,65536,122708338,122695247,122699198,122700986,122703895,122696499,122699979,122703757,122699900,122698907
64,128,1024,38328973,38313650,38316111,38336735,38330730,38320226,38325299,38320264,38327680,38329197
64,128,2048,76563956,76613830,76599561,76633253,76597154,76597609,76605645,76590135,76591419,76597572
64,128,4096,76713596,76714924,76726730,76727147,76726568,76722157,76727145,76693488,76701270,76711415
64,128,8192,102182735,102262525,102252890,102211013,102212607,102198615,102273739,102262856,102265129,102237944
64,128,16384,122586585,122631753,122580118,122594863,122625211,122615639,122617471,122625752,122627482,122623065
64,128,32768,122639064,122627733,122639554,122636466,122651217,122638410,122654175,122639153,122646717,122649191
64,128,65536,122706638,122700374,122701630,122694016,122695009,122687174,122702774,122697153,122699575,122692945
64,256,1024,38331893,38322071,38323601,38323281,38306661,38310958,38319561,38317378,38306970,38321434
64,256,2048,76593259,76580233,76589456,76612107,76634670,76615238,76634357,76623515,76594219,76595054
64,256,4096,76741077,76718670,76720242,76718800,76728640,76700753,76721182,76726093,76725512,76725888
64,256,8192,102173851,102235667,102237090,102262291,102269926,102277387,102223775,102280181,102262493,102247760
64,256,16384,122592175,122617417,122625113,122624537,122629280,122613292,122614835,122628305,122615409,122626891
64,256,32768,122642745,122613860,122639824,122636877,122643794,122636012,122642572,122644403,122638708,122646438
64,256,65536,122704697,122699946,122696594,122695781,122694161,122700798,122694558,122700372,122694208,122694661
64,512,1024,38321257,38315044,38310059,38322020,38333136,38304096,38327424,38329372,38331626,38322268
64,512,2048,76613229,76594459,76637407,76603491,76610771,76617446,76601833,76605272,76617615,76612294
64,512,4096,76725557,76726907,76734688,76716075,76715083,76707555,76701842,76732121,76731079,76711934
64,512,8192,102219056,102263877,102259299,102257851,102268468,102277739,102268427,102253473,102263897,102262484
64,512,16384,122589863,122631764,122624318,122632046,122622168,122611019,122618749,122631821,122614606,122617556
64,512,32768,122639077,122658425,122642860,122635809,122650304,122639081,122641388,122648663,122640724,122655076
64,512,65536,122713837,122704592,122698805,122682842,122701949,122705919,122694552,122708960,122701825,122695467
64,1024,1024,38323446,38310357,38311849,38327907,38316743,38337848,38332585,38322493,38332185,38326207
64,1024,2048,76594826,76626117,76635065,76610521,76629658,76621590,76629999,76603281,76609832,76585585
64,1024,4096,76712627,76739857,76706656,76742168,76714929,76722601,76739002,76731930,76723127,76729556
64,1024,8192,102224120,102271114,102269246,102265936,102287359,102268260,102284219,102262641,102279698,102264465
64,1024,16384,122594674,122621699,122624687,122620659,122621047,122630220,122615203,122644183,122627396,122630044
64,1024,32768,122635493,122652818,122648240,122647365,122627638,122637076,122645623,122642772,122639619,122645118
64,1024,65536,122724433,122700639,122707131,122689197,122704450,122697281,122700275,122690266,122699429,122699379
64,2048,1024,38323285,38332922,38324625,38331004,38332363,38317254,38304917,38293395,38312294,38324294
64,2048,2048,76630564,76597095,76599408,76567442,76623488,76585922,76612145,76606734,76613060,76635023
64,2048,4096,76735591,76743342,76733975,76724610,76734932,76719900,76731560,76709177,76720972,76735972
64,2048,8192,102206159,102247081,102256084,102262016,102273417,102279740,102266677,102261804,102272016,102249419
64,2048,16384,122595327,122618376,122608366,122606444,122627503,122626513,122614500,122617277,122622554,122615369
64,2048,32768,122649270,122642378,122655172,122640479,122638758,122647295,122631073,122634367,122641510,122654947
64,2048,65536,122718473,122699947,122701449,122692713,122685232,122700744,122701063,122703215,122693215,122705182
64,4096,1024,38322735,38330168,38326658,38349644,38330043,38324381,38317658,38307725,38316767,38309573
64,4096,2048,76621624,76601519,76617355,76611798,76602695,76618559,76629472,76607668,76624070,76605725
64,4096,4096,76720587,76710570,76711513,76711053,76703181,76706494,76716140,76717142,76741708,76736542
64,4096,8192,102188299,102267262,102266274,102261670,102262867,102262456,102237461,102263303,102264303,102273476
64,4096,16384,122583436,122630622,122624138,122623085,122648299,122623957,122619121,122626145,122617098,122628759
64,4096,32768,122637972,122642088,122650213,122636656,122634672,122644369,122637825,122640528,122641077,122632622
64,4096,65536,122708162,122682072,122702410,122705123,122691165,122706118,122701139,122704520,122693284,122697033
64,8192,1024,38335206,38316725,38319495,38322001,38309053,38323084,38321507,38324057,38322325,38315053
64,8192,2048,76633632,76627775,76597015,76599117,76611871,76580737,76604304,76599439,76585973,76614322
64,8192,4096,76700263,76703659,76730256,76709318,76729272,76716300,76711238,76733116,76730272,76740468
64,8192,8192,102201694,102261516,102269917,102255896,102265517,102257364,102251263,102254304,102257183,102263146
64,8192,16384,122587159,122609575,122598621,122606592,122617360,122618575,122633625,122622574,122607055,122602849
64,8192,32768,122624803,122655837,122634872,122645833,122644395,122654936,122643603,122645674,122647429,122643230
64,8192,65536,122709888,122718662,122696177,122693741,122702041,122702280,122693474,122700545,122708529,122694436
64,16384,1024,38305079,38326496,38316801,38339663,38339317,38327010,38326330,38335913,38339630,38324294
