16,8192,4096,133789256,133740235,133726782,133712776,133751663,133735838,133771841,133740210,133709352,133755342
16,8192,8192,133921313,133926199,133947555,133935624,133929398,133896438,133904185,133932610,133912471,133903335
16,8192,16384,178321696,178323960,178293285,178331187,178304004,178285709,178313354,178310452,178329975,178321072
16,8192,32768,178409451,178424587,178411398,178427678,178408537,178415417,178407527,178439904,178403976,178408224
16,8192,65536,178442054,178443067,178448785,178452410,178442240,178441502,178447419,178439647,178446513,178437267
16,16384,1024,33505592,33483605,33495847,33489603,33487519,33493265,33474568,33485546,33489066,33489680
16,16384,2048,66886190,66864973,66875812,66887968,66915859,66899428,66886491,66882246,66882726,66895241
16,16384,4096,133790590,133738550,133742277,133736491,133707455,133741753,133704527,133715232,133713496,133735307
16,16384,8192,133918739,133922990,133931827,133904717,133894705,133914427,133912300,133935933,133913084,133918401
16,16384,16384,178391677,178381076,178380272,178353904,178399731,178371026,178378930,178403328,178375967,178372957
16,16384,32768,178355420,178351910,178362091,178369147,178344168,178363594,178360950,178362191,178355108,178304916
16,16384,65536,178381669,178381350,178391211,178372629,178389452,178382277,178385780,178394614,178378230,178380675
16,32768,1024,33490772,33488669,33502986,33491200,33493714,33499890,33502891,33481587,33495519,33489199
16,32768,2048,66902360,66888150,66907621,66879153,66889894,66893312,66885455,66897805,66884636,66878466
16,32768,4096,133620005,133677461,133689908,133721795,133699418,133716240,133660132,133712947,133729238,133753273
16,32768,8192,133886588,133884313,133890384,133871439,133897410,133879777,133875589,133879971,133895448,133897280
16,32768,16384,178275633,178325688,178314634,178344679,178321054,178308366,178345416,178327296,178337798,178303016
16,32768,32768,178365195,178329958,178362890,178358997,178315015,178355359,178354540,178354708,178367758,178381221
16,32768,65536,178396864,178381228,178384440,178368287,178395944,178391872,178364624,178392274,178389437,178385894
16,65536,1024,33502872,33486201,33488472,33487793,33484980,33499924,33498345,33494342,33490467,33495770
16,65536,2048,66860014,66901090,66911999,66902981,66892287,66883733,66898735,66906235,66895886,66903579
16,65536,4096,133706007,133752572,133723886,133698674,133711091,133621653,133688385,133717288,133696953,133721897
16,65536,8192,133910586,133911198,133886514,133914466,133887469,133906143,133890822,133911356,133864890,133902279
16,65536,16384,178309479,178324124,178326234,178357758,178343237,178329837,178337734,178326404,178304126,178300650
16,65536,32768,178367844,178351906,178360549,178370876,178356327,178353691,178379905,178357343,178360118,178334078
16,65536,65536,178389064,178406160,178368519,178382412,178383151,178390597,178383238,178374853,178308079,178384318
32,4,1024,33450619,33451094,33453460,33453600,33450672,33446915,33442474,33452265,33441962,33452896
32,4,2048,66895003,66912258,66887508,66866574,66893813,66895534,66881231,66889968,66912839,66903005
32,4,4096,66980083,66973369,66971392,66979286,66978786,66943658,66972040,66980716,66984651,66981211
32,4,8192,89243881,89216871,89216349,89229723,89222154,89227022,89228753,89221886,89221589,89227879
32,4,16384,89251005,89250039,89249288,89241681,89249155,89251512,89255527,89247720,89248185,89245766
32,4,32768,89273532,89256828,89258440,89260312,89263038,89269144,89257796,89263207,89259586,89265727
32,4,65536,89330372,89329467,89328155,89330954,89330191,89329726,89328624,89327258,89329409,89328695
32,8,1024,33453797,33459859,33451157,33467927,33462616,33455924,33462439,33454611,33453927,33451097
32,8,2048,66910327,66897400,66892510,66897708,66910200,66908923,66888011,66872004,66905114,66887421
32,8,4096,66987401,66964043,66990340,66979032,66977180,66977563,66987866,66985433,66983980,66986760
32,8,8192,89240703,89230860,89225758,89228506,89231335,89226829,89249611,89208394,89224025,89241575
32,8,16384,89238535,89232690,89224498,89232507,89235286,89226530,89222432,89208042,89221479,89217385
32,8,32768,89260476,89262711,89261485,89265479,89264282,89260940,89265196,89263199,89274266,89260764
32,8,65536,89310485,89308136,89313619,89307781,89317397,89311304,89309225,89312516,89303672,89310392
32,16,1024,33449005,33449661,33457960,33450434,33451025,33459374,33457806,33451015,33450576,33455939
32,16,2048,66920031,66895510,66894490,66896169,66881973,66878180,66875407,66877463,66865609,66893503
32,16,4096,66971370,66966139,66978029,66981702,66964632,66971855,66967137,66980895,66981189,66930073
32,16,8192,89218174,89209563,89208565,89215479,89217503,89208815,89194949,89203294,89217338,89218485
32,16,16384,89227362,89228674,89223132,89229804,89221225,89235669,89234988,89219849,89231800,89214756
32,16,32768,89241442,89251586,89249388,89244083,89241881,89246422,89237795,89248169,89244049,89249863
32,16,65536,89310043,89308102,89313815,89313806,89312562,89311084,89299842,89308379,89312226,89309240
32,32,1024,33453359,33446226,33459186,33458243,33448390,33450950,33433292,33449344,33460205,33452179
32,32,2048,66898176,66906468,66906118,66887489,66908594,66899822,66898964,66874379,66895282,66892479
32,32,4096,66957354,66975679,66972201,66966195,66970051,66969442,66982968,66971362,66964524,66967338
32,32,8192,89208434,89219085,89223559,89209573,89220830,89208846,89207548,89216387,89209443,89198745
32,32,16384,89213302,89231547,89222401,89222645,89227409,89223973,89232180,89232833,89220097,89233899
32,32,32768,89243321,89243423,89242207,89236091,89246035,89247017,89243323,89243950,89243089,89254028
32,32,65536,89310812,89312374,89305686,89311754,89307831,89312061,89307446,89311714,89307966,89311742
32,64,1024,33454209,33454588,33447145,33447583,33447775,33457817,33448810,33455241,33456328,33452046
32,64,2048,66872887,66885715,66877096,66896474,66904790,66895926,66891246,66894606,66906709,66887437
32,64,4096,66986380,66986655,66938124,66973207,66982870,66984257,66985550,66974143,66975294,66983103
32,64,8192,89222437,89220664,89191879,89215488,89210942,89205429,89223706,89204659,89208870,89218495
32,64,16384,89231548,89232735,89234275,89228636,89236959,89221673,89232091,89236120,89226348,89241677
32,64,32768,89242168,89250675,89218571,89240100,89241045,89246985,89248339,89252691,89248793,89243529
32,64,65536,89311124,89313037,89311555,89311032,89310070,89310800,89315509,89312683,89304769,89306387
32,128,1024,33456144,33435240,33456251,33442944,33464759,33442722,33451344,33458116,33440967,33453480
32,128,2048,66889398,66876012,66865726,66876249,66881111,66886886,66888172,66885741,66892879,66873127
32,128,4096,66976480,66965972,66981303,66975751,66962245,66972197,66963939,66948110,66983810,66969833
32,128,8192,89215860,89205873,89220657,89215960,89218763,89208267,89216214,89202588,89210704,89203975
32,128,16384,89221977,89224629,89223866,89225238,89225407,89231719,89222008,89229623,89222337,89225848
32,128,32768,89239114,89241982,89247155,89247675,89240994,89236584,89248237,89252243,89243253,89248562
32,128,65536,89308551,89312412,89310996,89312804,89313949,89310761,89313112,89307989,89314983,89308870
32,256,1024,33452538,33453318,33458123,33448615,33442419,33441987,33454686,33455454,33446598,33449829
32,256,2048,66886956,66886258,66882448,66877686,66880277,66873369,66881061,66871622,66876155,66903646
32,256,4096,66978752,66975047,66971341,66963244,66962319,66990374,66967028,66973812,66977849,66958281
32,256,8192,89212188,89214837,89218073,89216043,89200993,89223935,89212033,89198348,89223288,89219095
32,256,16384,89233537,89228311,89230998,89231936,89232023,89230206,89226840,89228753,89228251,89229200
32,256,32768,89244368,89236566,89250609,89241526,89229580,89236320,89244800,89240699,89241599,89238741
32,256,65536,89312514,89309794,89310068,89305763,89313073,89308656,89309228,89311582,89310593,89308817
32,512,1024,33460433,33451696,33462464,33442787,33455511,33441983,33454179,33465481,33447092,33459468
32,512,2048,66896642,66860677,66871810,66870101,66886655,66878631,66897820,66891501,66899204,66906284
32,512,4096,66976442,66983477,66967867,66974933,66981275,66969888,66970389,66967403,66965095,66976104
32,512,8192,89227371,89194793,89212891,89205406,89216031,89210261,89209250,89215679,89221027,89198233
32,512,16384,89226703,89231473,89236905,89232734,89234270,89236346,89237220,89232444,89224374,89226781
32,512,32768,89240743,89243811,89241172,89251397,89247461,89230461,89235666,89248604,89240159,89245350
32,512,65536,89304284,89311249,89309531,89309440,89309828,89311325,89307420,89308408,89312184,89312566
32,1024,1024,33445788,33448121,33465691,33453946,33454298,33443248,33438727,33453830,33437703,33444760
32,1024,2048,66874030,66903657,66888243,66887058,66863644,66872931,66896614,66882758,66899148,66886543
32,1024,4096,66979398,66977976,66965659,66960861,66969346,66929225,66978225,66966085,66928162,66964829
32,1024,8192,89211932,89223105,89211777,89207360,89212103,89201842,89209719,89206122,89209133,89208801
32,1024,16384,89208891,89232056,89236582,89234741,89225782,89194383,89233301,89222503,89217563,89234911
32,1024,32768,89263057,89256804,89265212,89264126,89255834,89267983,89264709,89260841,89255971,89255319
32,1024,65536,89311728,89308799,89309502,89313024,89310403,89311672,89309576,89302856,89310303,89313653
32,2048,1024,33452094,33434572,33444274,33443474,33454113,33452115,33451946,33440076,33445397,33457306
32,2048,2048,66902189,66875559,66867923,66875550,66887788,66882961,66885292,66880282,66875250,66902796
32,2048,4096,66979709,66953339,66973138,66959441,66975408,66940125,66976767,66972210,66937590,66981663
32,2048,8192,89240163,89223994,89247609,89248557,89241278,89226904,89214174,89216302,89230916,89229304
32,2048,16384,89244311,89245675,89250663,89247976,89243195,89246142,89255068,89247058,89246540,89245665
32,2048,32768,89243882,89248994,89254484,89244978,89242836,89243725,89247038,89243757,89238621,89236721
32,2048,65536,89311198,89315799,89312257,89314438,89313846,89305160,89310094,89311578,89308315,89312875
32,4096,1024,33461833,33453136,33451577,33454637,33456549,33458052,33437000,33449591,33451074,33457338
32,4096,2048,66885274,66882415,66874464,66881236,66890584,66878333,66886955,66868500,66895952,66888483
32,4096,4096,66974055,66959026,66976172,66975414,66956844,66970781,66968778,66975199,66971620,66972665
32,4096,8192,89240494,89230937,89219392,89226048,89225713,89230356,89228378,89224513,89236855,89234790
32,4096,16384,89241520,89228135,89232015,89241847,89226893,89227030,89225294,89227611,89232471,89235912
32,4096,32768,89251632,89247875,89242053,89238704,89246733,89239737,89241398,89249496,89239516,89243949
32,4096,65536,89314165,89313342,89311233,89315530,89310011,89291173,89313676,89310354,89310435,89312748
32,8192,1024,33460665,33441295,33438627,33453774,33455004,33451694,33447004,33449580,33465235,33449994
32,8192,2048,66849708,66888753,66868079,66870069,66876581,66885327,66869561,66867044,66891121,66884052
32,8192,4096,66970353,66966096,66968578,66960031,66970614,66966600,66981981,66962433,66973625,66959270
32,8192,8192,89222006,89210408,89220560,89231157,89207850,89207936,89210078,89201969,89219339,89211354
32,8192,16384,89230447,89222864,89229216,89236866,89233816,89227163,89215684,89229087,89234058,89233526
32,8192,32768,89261735,89258741,89261342,89257856,89254472,89262499,89253283,89260516,89259068,89260480
32,8192,65536,89329911,89325055,89330927,89330552,89327266,89325009,89328570,89326567,89327107,89326027
32,16384,1024,33454169,33462210,33451491,33433810,33445767,33458935,33444903,33452037,33444803,33458814
32,16384,2048,66893525,66895714,66855211,66874209,66874757,66862096,66889955,66878706,66893593,66891876
32,16384,4096,66983859,66964889,66976160,66969664,66962251,66957763,66975768,66978144,66974723,66969588
32,16384,8192,89232481,89235730,89234208,89223088,89233562,89229021,89213928,89217380,89230459,89241092
32,16384,16384,89239497,89244254,89250796,89257393,89253892,89246216,89245354,89253773,89244837,89246894
32,16384,32768,89240881,89227268,89248230,89250647,89244873,89239251,89244285,89244324,89250252,89239376
32,16384,65536,89313450,89316172,89315435,89309254,89312622,89313910,89315862,89307526,89310320,89310088
32,32768,1024,33457828,33442211,33453131,33437634,33451917,33453843,33447149,33456160,33442390,33455615
32,32768,2048,66883619,66895084,66878838,66901370,66882506,66866677,66894541,66893832,66876356,66916830
32,32768,4096,66960937,66974907,66989238,66989981,66935887,66982882,66984380,66991675,66977060,66981311
32,32768,8192,89233921,89229710,89234010,89216416,89248286,89235496,89212479,89251287,89228228,89237412
32,32768,16384,89228935,89226362,89231435,89218911,89230991,89231418,89226248,89221920,89229762,89231188
32,32768,32768,89243277,89242002,89243306,89220349,89244124,89249113,89248422,89239969,89250655,89218640
32,32768,65536,89311433,89309631,89314585,89310498,89310982,89309098,89312751,89312474,89310412,89309806
32,65536,1024,33448280,33457852,33451222,33438605,33451495,33435109,33449390,33445469,33447137,33453598
32,65536,2048,66889412,66870265,66882505,66898554,66853197,66890414,66894018,66901517,66882121,66889464
32,65536,4096,66979007,66963256,66980916,66979896,66975201,66965805,66975824,66972161,66967356,66981400
32,65536,8192,89142627,89187796,89215096,89218570,89205993,89208583,89203010,89215189,89193169,89207526
32,65536,16384,89226887,89228578,89234837,89229266,89244171,89227261,89225591,89240506,89202826,89216386
32,65536,32768,89244363,89243973,89240610,89238567,89239148,89241709,89245483,89246251,89243554,89239415
32,65536,65536,89309080,89309073,89311245,89308925,89311528,89309785,89308572,89309401,89310338,89308157
64,4,1024,33453870,33436466,33441774,33442214,33450300,33452655,33459847,33450543,33440286,33452678
64,4,2048,33495558,33496132,33488755,33493570,33492533,33497845,33493780,33493389,33492842,33495692
64,4,4096,44617276,44623933,44618848,44624175,44619477,44621467,44621049,44610547,44626183,44619438
64,4,8192,44614957,44630569,44634180,44631351,44622008,44628719,44627948,44626101,44624883,44631363
64,4,16384,44638402,44632364,44635821,44637429,44636001,44636283,44634308,44637072,44635780,44632497
64,4,32768,44667854,44665046,44667911,44669621,44667296,44669316,44666127,44667976,44667702,44667789
64,4,65536,45622099,45621624,45620198,45621347,45621903,45617337,45622891,45621966,45621516,45622302
64,8,1024,33450601,33447656,33456340,33458974,33446083,33451873,33457368,33452445,33445279,33449942
64,8,2048,33475504,33496092,33494203,33489464,33492636,33493699,33487795,33496349,33494815,33491865
64,8,4096,44624479,44619548,44626704,44615037,44623339,44617807,44621504,44617012,44622610,44621381
64,8,8192,44631926,44630456,44629694,44631033,44622535,44628929,44629092,44626361,44632682,44630916
64,8,16384,44640056,44633998,44634585,44635593,44637381,44633995,44629056,44635103,44634580,44635098
64,8,32768,44669804,44669064,44667732,44669243,44668773,44668669,44666551,44669024,44668954,44666942
64,8,65536,45617169,45617259,45615397,45615626,45613908,45608608,45617474,45615943,45617049,45615267
64,16,1024,33457881,33436478,33446310,33446484,33445971,33432800,33451442,33450601,33447538,33448454
64,16,2048,33504023,33491250,33497677,33496692,33493124,33498782,33496506,33479947,33495897,33495932
64,16,4096,44632636,44628010,44619403,44620046,44628928,44626038,44626130,44625313,44620694,44627097
64,16,8192,44631702,44635602,44631990,44632665,44635334,44631925,44636049,44631474,44632406,44637733
64,16,16384,44636195,44634210,44632963,44637134,44635898,44630282,44631015,44633353,44631098,44634497
64,16,32768,44667078,44668810,44669296,44668492,44668597,44670815,44669137,44668429,44669830,44667802
64,16,65536,45615568,45615223,45613078,45614196,45616211,45615150,45615177,45613745,45615363,45606877
64,32,1024,33449071,33453129,33444838,33445334,33447739,33443072,33447260,33442416,33445797,33444991
64,32,2048,33496487,33494582,33489402,33496414,33495240,33491988,33491710,33491136,33487904,33490154
64,32,4096,44623373,44627922,44624032,44623668,44627798,44620819,44624278,44621313,44616605,44623263
64,32,8192,44613376,44631026,44626613,44622839,44623691,44620911,44625882,44626714,44631531,44623598
64,32,16384,44630123,44634396,44637922,44633926,44635947,44631173,44631339,44634584,44636081,44628530
64,32,32768,44668233,44669510,44668619,44667666,44666653,44669511,44667170,44670383,44666580,44668326
64,32,65536,45619969,45622626,45621845,45621337,45619844,45620647,45620872,45621402,45621726,45621404
64,64,1024,33448826,33442059,33455570,33431925,33458135,33449368,33453098,33434026,33440793,33453928
64,64,2048,33495430,33498212,33483094,33490598,33483890,33495218,33494269,33492206,33492851,33490889
64,64,4096,44621693,44616553,44620737,44617137,44613716,44619632,44620009,44613050,44617863,44617181
64,64,8192,44615099,44629664,44626638,44627928,44628763,44631354,44624357,44630875,44632083,44620204
64,64,16384,44640192,44637108,44641130,44636995,44638448,44638316,44644330,44643341,44640924,44637555
64,64,32768,44667451,44665494,44668579,44667963,44666468,44669682,44666913,44667874,44669138,44669736
64,64,65536,45614802,45612322,45616359,45615059,45615480,45614254,45615697,45615392,45617409,45614106
64,128,1024,33451057,33445747,33443450,33443932,33430441,33446277,33447486,33445441,33451744,33439353
64,128,2048,33499698,33492440,33491610,33494516,33490944,33490168,33489755,33495826,33494980,33487107
64,128,4096,44626285,44617089,44622712,44617351,44624331,44617363,44619335,44617692,44620750,44617137
64,128,8192,44628730,44624469,44628300,44632622,44626425,44631189,44625734,44628527,44628177,44623129
64,128,16384,44634120,44642481,44633806,44633499,44633370,44633562,44631107,44637379,44636276,44636371
64,128,32768,44670823,44669225,44667293,44668502,44668505,44662372,44668569,44666240,44668296,44670378
64,128,65536,45613381,45613705,45615737,45617411,45616924,45613672,45616756,45614634,45615223,45616005
64,256,1024,33458912,33456032,33450335,33457446,33447534,33445256,33446213,33442237,33446958,33447171
64,256,2048,33497838,33484467,33497051,33495720,33492900,33500648,33489232,33495813,33490404,33494461
64,256,4096,44623444,44619198,44626159,44616342,44618154,44619282,44616000,44622450,44620931,44620184
64,256,8192,44623146,44628719,44620769,44629745,44627410,44628923,44629573,44626949,44629552,44629371
64,256,16384,44633502,44634861,44636956,44637698,44637074,44636798,44638591,44633716,44637298,44636067
64,256,32768,44667432,44669554,44669172,44667998,44668188,44668629,44668666,44669665,44668364,44667465
64,256,65536,45614165,45615797,45614385,45613994,45615941,45614907,45615847,45615110,45615007,45615540
64,512,1024,33446808,33445224,33430889,33438587,33439972,33406963,33471256,33436233,33456162,33454381
64,512,2048,33497562,33497349,33491478,33491484,33496215,33493903,33490543,33491795,33497729,33495093
64,512,4096,44619144,44624948,44619907,44624273,44624427,44616617,44618784,44614579,44618012,44626226
64,512,8192,44620750,44630140,44629239,44624394,44630560,44627782,44627021,44623230,44629466,44625017
64,512,16384,44638181,44633482,44635543,44635668,44632215,44633458,44633949,44636214,44636027,44636710
64,512,32768,44667322,44669876,44668553,44666335,44666395,44668601,44668735,44670399,44669820,44666353
64,512,65536,45615498,45616209,45613936,45614959,45615838,45614766,45615694,45615420,45614089,45616249
64,1024,1024,33435057,33446746,33455111,33432503,33451250,33458963,33443036,33464786,33445806,33440286
64,1024,2048,33496590,33488135,33493905,33490741,33494713,33497284,33498746,33476811,33472508,33493322
64,1024,4096,44626782,44625178,44610022,44617396,44623500,44617688,44615084,44616419,44621584,44619896
64,1024,8192,44620617,44626239,44626879,44625343,44628580,44632414,44629821,44628255,44628618,44628068
64,1024,16384,44641667,44636553,44639194,44645703,44640816,44640823,44637609,44642024,44639780,44640343
64,1024,32768,44675944,44674867,44672901,44675423,44673059,44672505,44673372,44675193,44675786,44675473
64,1024,65536,45622423,45621865,45622580,45620934,45620880,45622633,45621342,45621283,45618922,45622249
64,2048,1024,33452332,33441250,33448227,33452649,33437027,33457336,33449893,33446871,33453736,33448095
64,2048,2048,33492750,33497560,33493048,33493119,33498194,33489596,33495584,33495421,33496726,33494670
64,2048,4096,44614154,44619672,44620114,44621743,44625664,44604174,44621285,44618804,44613604,44617588
64,2048,8192,44629532,44627632,44628008,44629083,44628142,44632700,44624208,44629808,44628759,44629544
64,2048,16384,44629110,44633140,44635342,44636599,44634670,44637703,44638972,44634425,44633681,44638751
64,2048,32768,44667822,44669616,44668658,44668667,44671306,44668693,44668963,44667663,44666116,44668313
64,2048,65536,45617422,45615736,45614771,45616090,45613937,45615609,45614467,45616527,45615427,45614249
64,4096,1024,33446640,33445019,33443022,33442642,33455212,33451409,33444369,33440799,33447270,33449846
64,4096,2048,33494860,33493069,33496502,33495866,33493631,33495108,33498356,33491956,33494780,33496102
64,4096,4096,44620524,44622971,44627159,44626715,44624034,44610421,44617525,44616338,44623602,44616319
64,4096,8192,44629930,44626120,44626598,44625340,44625951,44629236,44621002,44628907,44630913,44631750
64,4096,16384,44638987,44631138,44633307,44637388,44632281,44629308,44634543,44634210,44639582,44633272
64,4096,32768,44667161,44668675,44666512,44669137,44668016,44668757,44668190,44669534,44667613,44666869
64,4096,65536,45619851,45621449,45619947,45620131,45621202,45622060,45621498,45623698,45620376,45621558
64,8192,1024,33463360,33428859,33445886,33450217,33445263,33450636,33446170,33445247,33443458,33445163
64,8192,2048,33491971,33492738,33486172,33498524,33496550,33486992,33490103,33492024,33491844,33488821
64,8192,4096,44624065,44621126,44620340,44616474,44618408,44621831,44627414,44613775,44618496,44618220
64,8192,8192,44627242,44628426,44629262,44628013,44623394,44629564,44632295,44631038,44620693,44627255
64,8192,16384,44643725,44637909,44638491,44636506,44642591,44640620,44643931,44641765,44640390,44642919
64,8192,32768,44667138,44669279,44669951,44670477,44669651,44669724,44668962,44668798,44667956,44660561
64,8192,65536,45614936,45616270,45614525,45614724,45612828,45615950,45612982,45615691,45613829,45610577
64,16384,1024,33447118,33445874,33441967,33450722,33448186,33446687,33447664,33446707,33438397,33443586
